file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_001104.png,0.9566649332639973,0.9169297225452733,0.9845313921747043,0.9695340501792115,0.9090203685741998,0.8332147937411095,0.9500722313376336,0.9065595221551982,0.9935150146484375
img_001107.png,0.9806385869565217,0.9620126624458514,0.9731132565140662,0.9476344520824909,0.9435318275154004,0.8931000971817298,0.9657612236619961,0.9342490705700239,0.9964040120442709
img_001110.png,0.985781990521327,0.9719626168224299,0.9767960731816153,0.9546445704317488,0.9387222946544981,0.8845208845208845,0.9671001194524801,0.9370426905916878,0.9975687662760416
img_001113.png,0.9750423489553924,0.9513001322168356,0.9624079915878023,0.9275399037243476,0.8777292576419214,0.7821011673151751,0.9383931993950387,0.8869804010854527,0.9962819417317709
img_001118.png,0.9711417816813049,0.9439024390243902,0.9851376456679615,0.9707106007655184,0.9412731006160164,0.8890612878200155,0.9658508426550944,0.9345581092033081,0.9973246256510416
img_001124.png,0.9757671243154025,0.9526809258716672,0.9888235781107707,0.9778942197478303,0.9263224181360201,0.8627565982404692,0.9636377068540645,0.9311105812866556,0.9964803059895834
img_001125.png,0.9846545686087234,0.9697729838203938,0.9581889954080399,0.9197339931951748,0.9021947581504368,0.8218167701863354,0.9483461073890668,0.9037745824006347,0.9937998453776041
img_001132.png,0.9813396613094596,0.9633629817873782,0.9806335770168013,0.9620030196275793,0.9333333333333333,0.875,0.965102190553198,0.9334553338049858,0.9978434244791666
img_001133.png,0.9863058363221389,0.9729816661305886,0.9546133174081816,0.913167666381034,0.8994605198626778,0.8172905525846702,0.9467932245309995,0.9011466283654309,0.9965565999348959
img_001136.png,0.9817038949377035,0.9640652557319224,0.9411477411477411,0.8888376383763837,0.8528301886792453,0.743421052631579,0.9252272749215633,0.8654413155799617,0.9973500569661459
img_001142.png,0.868421052631579,0.7674418604651163,0.9881203801478353,0.9765196973649882,0.746969696969697,0.596130592503023,0.8678370432497037,0.7800307167777092,0.9920247395833334
img_001143.png,0.9448502170001059,0.8954654895666132,0.9778984687334993,0.9567527675276752,0.8640752661549889,0.7606800348735833,0.9289413172961979,0.8709660973226239,0.9930674235026041
img_001144.png,0.9843863674520119,0.9692528102270223,0.9845732542218165,0.9696152463142754,0.9577388963660834,0.918904958677686,0.9755661726799706,0.9525910050729945,0.9969228108723959
img_001146.png,0.9830957905203845,0.9667535853976532,0.9780597014925373,0.9570614867825324,0.9273399014778325,0.8645235361653272,0.9628317978302515,0.9294462027818376,0.9960072835286459
img_001159.png,0.9748731278623592,0.9509780246317314,0.9655039877005861,0.9333085639977707,0.8540305010893247,0.7452471482889734,0.9314692055507566,0.8765112456394918,0.9961191813151041
img_001160.png,0.9860622171132983,0.9725076170906256,0.9804935370152762,0.9617335177501153,0.9467762873215059,0.8989317995069844,0.9711106804833601,0.9443909781159084,0.9955088297526041
img_001163.png,0.9520572885058867,0.9085012740328932,0.9872637822428617,0.9748479070189776,0.8694203864090606,0.7690041249263406,0.9362471523859363,0.8841177686594038,0.9945882161458334
img_001165.png,0.9738688603919671,0.9490686158924782,0.9778330694413029,0.9566275724717858,0.9186695799951444,0.8495734171531207,0.956790503276138,0.9184232018391283,0.9952036539713541
img_001171.png,0.9867726779906035,0.9738907119417891,0.9605379578835604,0.9240721824991488,0.9200220628792057,0.8518896833503575,0.9557775662511232,0.9166175259304318,0.9971974690755209
img_001176.png,0.9866290659794817,0.9736109778332214,0.9740523882896764,0.9494172774240057,0.9404496310279732,0.8875931324910917,0.9670436950990439,0.9368737959161063,0.9946950276692709
img_001181.png,0.9809775654695897,0.9626653273062112,0.9839163198740299,0.9683418197918973,0.9596371882086168,0.9224062772449869,0.9748436911840788,0.9511378081143652,0.9976857503255209
img_001183.png,0.9772859638905067,0.9555808656036446,0.9793370641411967,0.9595107549557149,0.960960960960961,0.9248554913294798,0.972527996330888,0.9466490372962797,0.9979654947916666
img_001193.png,0.9903571779986224,0.9808985478998148,0.9566536627654963,0.9169090153718321,0.9082872928176795,0.8319838056680162,0.9517660445272661,0.9099304563132211,0.9952799479166666
img_001197.png,0.8570425008781173,0.7498463429625076,0.9634842803576579,0.9295414069456812,0.8445058742225293,0.7308612440191388,0.8883442184861016,0.8034163313091093,0.9914957682291666
img_001206.png,0.9803156588047526,0.961391304347826,0.9811521104327051,0.9630015633142261,0.9408538973756365,0.8883136094674556,0.967440555537698,0.9375688257098359,0.9970194498697916
img_001212.png,0.9181592725268669,0.8487009679062659,0.9880911874787343,0.976462676529926,0.8414074451810301,0.7262323943661971,0.9158859683955437,0.850465346267463,0.9960174560546875
img_001214.png,0.9721448467966574,0.94579945799458,0.9759864848557982,0.9530992222484092,0.8605577689243028,0.7552447552447552,0.9362297001922527,0.8847144784959147,0.9974619547526041
img_001218.png,0.9538537671656563,0.9117786187322611,0.9889325610260654,0.9781074168797954,0.9271523178807947,0.8641975308641975,0.9566462153575054,0.9180278554920847,0.9955037434895834
img_001224.png,0.9506137999153379,0.9058760252790103,0.9873287671232877,0.9749746364558675,0.8810932082398532,0.7874589865111192,0.9396785917594929,0.8894365494153323,0.9927215576171875
img_001231.png,0.9673202614379085,0.9367088607594937,0.9838171076290778,0.968149646107179,0.91005291005291,0.8349514563106796,0.9537300930399656,0.913269987725784,0.9970041910807291
img_001233.png,0.9032576505429417,0.8235823582358236,0.9832457293035479,0.9670436187399031,0.7369542066027689,0.5834738617200674,0.8744858621497529,0.791366612898598,0.9934590657552084
img_001236.png,0.9585305813292937,0.9203636363636364,0.917108463793426,0.846907038359636,0.7623914154317833,0.6160198183319571,0.879343486851501,0.7944301643517431,0.9862823486328125
img_001239.png,0.9680148030663495,0.9380122950819673,0.9746044962531224,0.950466910272026,0.9222614840989399,0.8557377049180328,0.9549602611394706,0.9147389700906753,0.9985402425130209
img_001245.png,0.9760778483578862,0.9532734952481521,0.9779511024448777,0.956853536835926,0.9469122426868906,0.8991769547325102,0.9669803978298849,0.9364346622721961,0.9981028238932291
img_001246.png,0.9645509790681972,0.9315291816106945,0.9789152246619165,0.9587012247223013,0.8918439716312057,0.8048,0.9451033917871063,0.8983434687776652,0.9975738525390625
img_001251.png,0.9792596071065195,0.9593620610335838,0.9806034482758621,0.9619450317124736,0.9105367793240556,0.8357664233576643,0.9567999449021457,0.9190245053679073,0.9970041910807291
img_001255.png,0.920581182113133,0.852848928384736,0.9431043724634351,0.8923344442834372,0.8669891172914147,0.7652081109925294,0.9102248906226609,0.8367971612202342,0.9922383626302084
img_001256.png,0.9772001568539578,0.9554168035929456,0.9821120975221942,0.9648529028898725,0.948021722265322,0.9011799410029498,0.969111325547158,0.9404832158285893,0.9962209065755209
img_001267.png,0.978756884343037,0.9583975346687211,0.9751499571550986,0.9515050167224081,0.9012464046021093,0.8202443280977313,0.9517177487000815,0.9100489598296201,0.9979044596354166
img_001272.png,0.9825619756810255,0.965721697239207,0.9690620396136848,0.9399809463321689,0.9521028037383178,0.9085841694537347,0.967908939677676,0.9380956043417035,0.9976806640625
img_001275.png,0.9597084637889443,0.9225379909216499,0.9847858197932053,0.9700276444056453,0.8913539967373573,0.8040023543260741,0.9452827601065023,0.898855996551123,0.9915720621744791
img_001278.png,0.9785513361462729,0.9580034423407917,0.9641122081178498,0.9307110438729198,0.9031007751937985,0.823321554770318,0.9485881064859738,0.9040120136613431,0.9970855712890625
img_001286.png,0.98347562654916,0.9674884855052831,0.9761181780878129,0.9533504328310356,0.9380852550663872,0.8833903658857594,0.9658930199011201,0.9347430947406927,0.9935658772786459
img_001300.png,0.9707977207977208,0.9432525951557094,0.9189610968676848,0.850072179830893,0.862400327131466,0.7580877066858376,0.9173863815989572,0.8504708272241466,0.9907938639322916
img_001310.png,0.9778685733741913,0.9566955363091273,0.9763691342815545,0.9538293216630197,0.9266409266409267,0.8633093525179856,0.9602928780988909,0.9246114034967109,0.9978790283203125
img_001320.png,0.9672959949443084,0.9366633519467605,0.9306703397612488,0.8703306139974238,0.8913604126370084,0.8040127944169817,0.9297755824475219,0.8703355867870554,0.9877522786458334
img_001321.png,0.9726664398321424,0.9467873702804152,0.9851653261840929,0.9707643536456498,0.9018759018759018,0.8212877792378449,0.9532358892973791,0.9129465010546366,0.9972381591796875
img_001332.png,0.9807832644125517,0.962291169451074,0.9813127128785787,0.9633110428339057,0.9448946515397083,0.8955453149001537,0.9689968762769462,0.9403825090617111,0.9974721272786459
img_001337.png,0.9758686292179833,0.9528744622604615,0.9693066157760815,0.9404412899243944,0.8880354505169867,0.7986184909670563,0.9444035651703505,0.8973114143839708,0.9948832194010416
img_001339.png,0.9325014180374361,0.873538788522848,0.9887065842744513,0.9776654024441636,0.8671601090767432,0.765474552957359,0.9294560371295436,0.8722262479747901,0.9953715006510416
img_001341.png,0.9795580763322699,0.959935155164428,0.9746891002194586,0.9506278538812786,0.9497932663910219,0.9043869516310461,0.9680134809809168,0.9383166535589176,0.9978078206380209
img_001345.png,0.9447435534145651,0.8952738990332976,0.9708871479991531,0.9434214586976648,0.8786332371865986,0.7835377918480412,0.9314213128667722,0.8740777165263345,0.9914449055989584
img_001353.png,0.971190781049936,0.9439950217797137,0.9578814627994956,0.9191674733785092,0.8584905660377359,0.7520661157024794,0.9291876032957225,0.8717428702869007,0.9976247151692709
img_001355.png,0.98421152748716,0.9689138576779026,0.9735157801809755,0.9483981939367878,0.9454463480613166,0.8965369816160752,0.9677245519098174,0.9379496777435885,0.9958597819010416
img_001356.png,0.989242282507016,0.978713558537714,0.9611394605506645,0.9251862247651949,0.9303287611582843,0.8697333604722166,0.9602368347386548,0.9245443812583751,0.9920501708984375
img_001357.png,0.977492660650212,0.9559761803487877,0.9765243422089176,0.9541256157635468,0.8664688427299704,0.7643979057591623,0.9401619485297,0.8914999006238323,0.9975026448567709
img_001373.png,0.9742893969201547,0.9498677248677249,0.9808337326305702,0.9623883403855195,0.9313771888310459,0.8715677590788308,0.9621667727939235,0.9279412747773583,0.99652099609375
img_001376.png,0.9778007227671657,0.9565656565656566,0.9842760874004493,0.9690390028146361,0.937989163154726,0.8832199546485261,0.9666886577741137,0.9362748713429396,0.9967295328776041
img_001377.png,0.9731069998092695,0.9476225854383358,0.9846426986240568,0.969749956286064,0.9404064760592491,0.8875162548764629,0.9660520581641919,0.9349629322002876,0.9968058268229166
img_001378.png,0.9692712906057945,0.9403747870528109,0.9630953901162048,0.9288177339901478,0.84992784992785,0.739021329987453,0.9274315102166164,0.8694046170101372,0.99658203125
img_001383.png,0.9823684575871164,0.9653478854024556,0.972805410736931,0.9470507544581619,0.9383050847457627,0.8837803320561941,0.9644929843566034,0.9320596573056038,0.9979095458984375
img_001395.png,0.9799558080808081,0.9606993656196813,0.9784768211920529,0.9578606158833063,0.9186405767250257,0.8495238095238096,0.9590244019992956,0.9226945970089323,0.9971110026041666
img_001396.png,0.9885627449412141,0.9773841530918868,0.9849022357891263,0.9702535760728218,0.9761014469192001,0.9533185138139092,0.9831888092165135,0.9669854143262059,0.9968668619791666
img_001398.png,0.9698257175062863,0.9414190724686474,0.9901143159350718,0.9804221720915244,0.9368421052631579,0.8811881188118812,0.9655940462348388,0.9343431211240176,0.9918670654296875
img_001416.png,0.9772602739726027,0.9555317439057058,0.9834068136272545,0.9673553067339536,0.9251386321626618,0.8607050730868444,0.9619352399208396,0.9278640412421679,0.9972788492838541
img_001423.png,0.9582278481012658,0.9198055893074119,0.9854335260115606,0.971285323609845,0.8438735177865613,0.7299145299145299,0.9291782972997961,0.8736684809439289,0.9975484212239584
img_001433.png,0.9785379670988125,0.9579778156996587,0.9757570213155247,0.9526616648803145,0.9012165450121654,0.8201948627103631,0.9518371778088341,0.9102781144301121,0.9966176350911459
img_001434.png,0.9823189391363482,0.9652522552622786,0.9839097934879006,0.9683291770573567,0.9601482854494903,0.9233511586452763,0.9754590060245798,0.9523108636549705,0.99774169921875
img_001439.png,0.9814035356240912,0.9634861006761833,0.970988213961922,0.9436123348017621,0.9085144927536232,0.8323651452282158,0.9536354141132121,0.9131545269020537,0.9964345296223959
img_001441.png,0.9878678195589516,0.9760264900662252,0.9518072289156626,0.9080459770114943,0.9180173831336622,0.8484585323491098,0.9525641438694255,0.9108436664756097,0.9953511555989584
img_001442.png,0.9871056686400129,0.9745396317053643,0.9574228429826538,0.918323249783924,0.9053497942386831,0.8270676691729323,0.9499594352871167,0.9066435168874069,0.9977620442708334
img_001454.png,0.9864364981504316,0.9732360097323601,0.9427522935779816,0.8917042693509198,0.8720602069614299,0.7731442869057548,0.9337496662299477,0.8793615219963448,0.9960225423177084
img_001479.png,0.9866890380313199,0.9737277845236781,0.9515859766277128,0.9076433121019108,0.8635437881873728,0.7598566308243727,0.9339396009488018,0.8804092424833206,0.9931131998697916
img_001484.png,0.9632339148377416,0.9290754478017007,0.9872422489244919,0.9748059176798007,0.9198392054859305,0.8515761821366025,0.9567717897493879,0.9184858492060347,0.9954071044921875
img_001492.png,0.9753440934746015,0.9518747584074218,0.9847471233609848,0.9699525566684238,0.9480676328502415,0.9012629161882894,0.9693862832286092,0.941030077088045,0.9956817626953125
img_001511.png,0.9634496919917864,0.9294770206022187,0.9898868529087814,0.9799762093576526,0.9283168316831684,0.8662232076866223,0.9605511255279121,0.9252254792154978,0.9972076416015625
img_001512.png,0.9607340173638517,0.924435162331498,0.9636696080769537,0.929886468241792,0.8866189989785496,0.7963302752293578,0.9370075414731183,0.8835506352675493,0.9933929443359375
img_001518.png,0.9457236842105263,0.8970358814352574,0.9794375566979135,0.9597037037037037,0.8264669163545568,0.7042553191489361,0.9172093857543322,0.8536649680959657,0.9975941975911459
img_001538.png,0.9835714980071936,0.9676740627390972,0.9757412398921833,0.9526315789473684,0.941206284845413,0.8889420775490665,0.9668396742482633,0.936415906411844,0.9962666829427084
img_001559.png,0.9711178247734139,0.943857176415316,0.9808689096220903,0.9624560754577399,0.9060052219321149,0.8281622911694511,0.9526639854425397,0.9114918476808356,0.9970194498697916
img_001567.png,0.7757123002084781,0.6336029516106144,0.7780005729017474,0.6366619784341303,0.593421052631579,0.42188961646398504,0.7157113085806014,0.5640515155029099,0.9718983968098959
img_001569.png,0.9801039612833842,0.9609841827768014,0.9738424533974744,0.9490184588338705,0.9104294478527607,0.8355855855855856,0.9547919541778732,0.9151960757320858,0.9981791178385416
img_001573.png,0.9630717582878724,0.9287737757992716,0.9888941623160892,0.9780322944048067,0.922809053975624,0.8566810344827587,0.9582583248598618,0.9211623682289455,0.99566650390625
img_001578.png,0.9691144027734006,0.9400794863955977,0.98349898677989,0.9675337003987089,0.9186697398748765,0.8495736906211937,0.9570943764760557,0.9190622924718334,0.995880126953125
img_001593.png,0.970893275342924,0.9434330299089727,0.9803461425638017,0.9614499424626007,0.9042316258351893,0.8252032520325203,0.951823681247305,0.9100287414680311,0.9977773030598959
img_001596.png,0.9752553437927767,0.9517057131113851,0.9834820970555043,0.9675010092854259,0.8984881209503239,0.8156862745098039,0.9524085205995348,0.9116309989688717,0.9972686767578125
img_001598.png,0.9867249473854622,0.9737977312669756,0.9667855394727641,0.9357065511640498,0.9088378566457899,0.8329081632653061,0.9541161145013387,0.9141374818987771,0.9947509765625
img_001614.png,0.9863124809895569,0.9729945989197839,0.9756977863330125,0.9525487432464177,0.9328165374677002,0.87409200968523,0.9649422682634232,0.9332117839504773,0.9956715901692709
img_001625.png,0.9872717210846708,0.9748633879781421,0.8885813148788927,0.7995018679950187,0.5619573796369376,0.3907793633369923,0.8126034718668337,0.7217148731033843,0.9930826822916666
img_001633.png,0.9820627802690582,0.9647577092511013,0.9588168373151308,0.9208916083916084,0.8734283319362951,0.7752976190476191,0.9381026498401613,0.8869823122301096,0.9956461588541666
img_001637.png,0.8771215207060421,0.781136638452237,0.966301017887143,0.9347992351816443,0.7502930832356389,0.600375234521576,0.8645718739429413,0.7721037027184857,0.9944203694661459
img_001638.png,0.8340891912320484,0.7153970826580227,0.9722324287438979,0.9459652706843719,0.8218923933209648,0.6976377952755906,0.876071337765637,0.7863333828726616,0.9918670654296875
img_001642.png,0.9860897975347755,0.972561273313153,0.928903005130711,0.8672445255474452,0.8459595959595959,0.7330415754923414,0.9203174662083607,0.8576157914509799,0.9931284586588541
img_001649.png,0.9785447761194029,0.9579908675799087,0.9815668202764977,0.9638009049773756,0.9384816753926701,0.8840937114673243,0.966197757262857,0.9352951613415361,0.9966634114583334
img_001657.png,0.9765106688183611,0.9540995094604064,0.9818297736691106,0.9643080776455855,0.9134502923976608,0.8406889128094726,0.9572635782950442,0.9196988333051549,0.9974212646484375
img_001664.png,0.9501718213058419,0.9050736497545008,0.9896022246403096,0.9794184515974632,0.8961405710699718,0.8118249005116543,0.9453048723387077,0.8987723339545394,0.9953765869140625
img_001670.png,0.9834658588918339,0.9674695803327539,0.9857135213227032,0.9718294998944925,0.9752380952380952,0.9516728624535316,0.9814724918175441,0.9636573142269259,0.9975128173828125
img_001673.png,0.9727732932001641,0.9469898774640384,0.9684000995272456,0.9387361312108056,0.9216494845360824,0.8546845124282982,0.954274292421164,0.9134701737010474,0.997955322265625
img_001674.png,0.943649373881932,0.8933107535986452,0.9791499599037691,0.9591516103692066,0.8210277613703485,0.6963927855711423,0.9146090317186832,0.8496183831796648,0.9954783121744791
img_001698.png,0.9737026647966339,0.9487529894089511,0.9794520547945206,0.959731543624161,0.9163636363636364,0.8456375838926175,0.956506118651597,0.9180407056419099,0.9982452392578125
img_001700.png,0.969168562041951,0.9401814170139741,0.9857369255150554,0.971875,0.9131944444444444,0.8402555910543131,0.9560333106671504,0.9174373360227625,0.996917724609375
img_001704.png,0.9113226452905812,0.8370915784629545,0.9608585858585859,0.9246658566221142,0.8605108055009824,0.7551724137931034,0.9108973455500498,0.838976616292724,0.995269775390625
img_001705.png,0.7427422956677088,0.5907637655417407,0.8788138989066346,0.7838251812519146,0.8944684189878384,0.8090844570617459,0.8386748711873939,0.7278911346184671,0.9761454264322916
img_001717.png,0.9783414312772791,0.9576011607286796,0.9875663381349508,0.9754380709899656,0.9433489827856025,0.8927725118483413,0.9697522507326108,0.9419372478556621,0.9969075520833334
img_001721.png,0.9870348013227652,0.9744014923826303,0.9587521663778162,0.9207723035952063,0.9059316956261234,0.828039430449069,0.9505728877755683,0.907737742142302,0.996734619140625
img_001723.png,0.9805719802099674,0.9618844696969697,0.97701887276929,0.955070281124498,0.9359365466748018,0.8795871559633027,0.9645091332180197,0.9321806355949235,0.9977366129557291
img_001727.png,0.9820499916121456,0.9647330257086355,0.9801063022019741,0.9609886837403216,0.9476006618863761,0.90041928721174,0.9699189852334986,0.942046998886899,0.9977620442708334
img_001742.png,0.8613835604548217,0.7565177618539412,0.9053849577214064,0.8271263620100829,0.6932698034544371,0.5305378304466728,0.8200127738768884,0.7047273181035655,0.981231689453125
img_001743.png,0.9730283373164903,0.9474734042553191,0.9798694988199361,0.9605334784975503,0.9174569722514928,0.8475016223231667,0.9567849361293064,0.9185028350253454,0.9953206380208334
img_001748.png,0.9773493975903614,0.9557021677662583,0.9884634676475506,0.9771900826446281,0.9521877716603883,0.9087389380530974,0.9726668789661002,0.9472103961546613,0.9970245361328125
img_001756.png,0.9629799954012417,0.9286031042128603,0.9743046357615894,0.949896694214876,0.928,0.8656716417910447,0.9550948770542771,0.9147238134062604,0.9978281656901041
img_001757.png,0.9773120458701992,0.9556307394876752,0.987510841283608,0.9753297927017304,0.9512250973208152,0.9069868995633188,0.9720159948248742,0.9459824772509081,0.995849609375
img_001767.png,0.988034566807002,0.9763520910882417,0.9751521661296098,0.9515092230296255,0.9249065579340808,0.8603034134007586,0.9626977636235642,0.9293882425062087,0.9960123697916666
img_001770.png,0.9675423299769365,0.9371254222512804,0.9705677867902666,0.9428185502026114,0.8946796959826275,0.8094302554027505,0.9442632709166102,0.8964580759522142,0.9937998453776041
img_001776.png,0.9580410324288551,0.9194613821138211,0.9790550414028252,0.958969465648855,0.8218298555377207,0.6975476839237057,0.9196419764564671,0.8586595105621272,0.9963836669921875
img_001780.png,0.9765812281025262,0.9542342342342343,0.9789840278611744,0.9588332157139496,0.9408754974417283,0.8883521202361782,0.9654802511351429,0.9338065233947873,0.9961140950520834
img_001784.png,0.983402489626556,0.9673469387755103,0.9751954444551684,0.9515916368430967,0.9348314606741573,0.8776371308016878,0.9644764649186272,0.9321919021400982,0.996978759765625
img_001785.png,0.9776851208400895,0.956344410876133,0.9531227669001,0.9104436860068259,0.8258903335217637,0.7034183919114106,0.9188994070873178,0.8567354962647898,0.9920603434244791
img_001786.png,0.982786736727668,0.9661560384752405,0.975024417468955,0.9512659950993738,0.9197930142302717,0.8514970059880239,0.9592013894756315,0.9229730131875461,0.9974924723307291
img_001787.png,0.9840224809313529,0.9685474948632843,0.9066398967445862,0.8292235047219307,0.7364485981308411,0.5828402366863905,0.8757036586022601,0.7935370787572018,0.9928080240885416
img_001788.png,0.9770514603616134,0.9551325628823929,0.9523296525720442,0.9089974293059125,0.907563025210084,0.8307692307692308,0.9456480460479139,0.8982997409858454,0.996917724609375
img_001794.png,0.9710011809473822,0.9436368273399643,0.9678510998307953,0.9377049180327869,0.8773424190800682,0.7814871016691958,0.9387315666194151,0.887609615680649,0.9971771240234375
img_001799.png,0.9716701902748415,0.9449013157894737,0.9696629213483146,0.9411123227917121,0.9080622347949081,0.8316062176165803,0.9497984488060215,0.9058732853992554,0.9978230794270834
img_001802.png,0.9875146470564468,0.9753372176550403,0.9571078431372549,0.917743830787309,0.9378640776699029,0.8829981718464351,0.9608288559545349,0.9253597400962614,0.9967091878255209
img_001805.png,0.9741778510321011,0.9496557000765111,0.9788764874089106,0.9586269196025293,0.8823229750382068,0.7894257064721969,0.9451257711597395,0.899236108717079,0.9959869384765625
img_001812.png,0.9678671554884624,0.9377350605933974,0.981628664495114,0.9639201637666326,0.9037037037037037,0.8243243243243243,0.9510665078957601,0.9086598495614515,0.9980621337890625
img_001813.png,0.9828073480923222,0.9661958786756194,0.9590936195587358,0.9214023831347388,0.9186706295595785,0.8495752123938031,0.9535238657368788,0.9123911580680537,0.9952392578125
img_001814.png,0.9703843730308759,0.9424724602203183,0.9726195341234164,0.9466984884645983,0.9073569482288828,0.830423940149626,0.9501202851277251,0.9065316296115141,0.9970906575520834
img_001827.png,0.9682814302191465,0.9385131358300727,0.9752840726712461,0.9517604310236812,0.8472942920681986,0.735048231511254,0.9302865983195304,0.8751072661216693,0.9937082926432291
img_001836.png,0.936905570652174,0.8813004233564982,0.9860992467189563,0.9725796568627451,0.7239188358270138,0.5672984259556698,0.8823078843993813,0.8070595020583043,0.98468017578125
img_001844.png,0.9735810896220453,0.9485221674876847,0.9521224086870681,0.9086198775317946,0.8680459770114942,0.7668562144597888,0.9312498251068693,0.8746660864930894,0.9919179280598959
img_001846.png,0.9817972791722552,0.9642453895370718,0.9782534441534783,0.9574325830176064,0.921547745828896,0.8545095457537853,0.9605328230515431,0.9253958394361544,0.9964548746744791
img_001847.png,0.9838306822663336,0.968175937904269,0.9654155799977322,0.9331433581762385,0.8972296693476318,0.813614262560778,0.9488253105372326,0.9049778528804285,0.9933064778645834
img_001860.png,0.9844548664172419,0.9693856371938564,0.9763572679509632,0.9538066723695466,0.9452672247263362,0.8962148962148963,0.9686931196981804,0.9398024019260998,0.9975179036458334
img_001863.png,0.9594524983442491,0.922065063649222,0.9887151286017071,0.9776821117027302,0.8900915903413822,0.8019504876219055,0.9460864057624461,0.9005658876579524,0.9935099283854166
img_001866.png,0.9859618717504333,0.972312425226457,0.9670798618167039,0.9362581152862482,0.9009364218827008,0.8197309417040358,0.9513260518166127,0.9094338274055804,0.9965057373046875
img_001870.png,0.9657360406091371,0.9337423312883436,0.9864818811768715,0.9733243667339162,0.8953817153628653,0.810580204778157,0.9491998790496247,0.9058823009334723,0.9968922932942709
img_001884.png,0.9305555555555556,0.8701298701298701,0.9824618382591751,0.965528247685924,0.8190954773869347,0.6936170212765957,0.9107042904005551,0.8430917130307966,0.9973551432291666
img_001886.png,0.9832261486441689,0.9670057381324987,0.9546885694729638,0.9133053954950235,0.8993597110490889,0.8171241050119332,0.9457581430554072,0.8991450795464851,0.9922281901041666
img_001892.png,0.9838452787258248,0.9682042095835199,0.9595867517471893,0.9223130841121495,0.8954022988505748,0.8106139438085328,0.9462781097745298,0.9003770791680674,0.9966379801432291
img_001903.png,0.9889645214521452,0.9781699479751097,0.9627322404371584,0.928142450742809,0.9160573267037145,0.8451160280626012,0.9559180295310061,0.91714280892684,0.992523193359375
img_001904.png,0.9826936092042927,0.9659760501805741,0.9818092829757729,0.9642685467072585,0.9333333333333333,0.875,0.9659454085044663,0.9350815322959442,0.9971771240234375
img_001905.png,0.8599730952672129,0.75434456125295,0.9383901297258698,0.883931240657698,0.9138028169014084,0.8412863070539419,0.9040553472981636,0.8265207029881966,0.9854990641276041
img_001909.png,0.9850496352110991,0.9705397124675936,0.9749391727493917,0.9511037265606456,0.9335529928610653,0.8753861997940268,0.9645139336071854,0.9323432129407553,0.9977010091145834
img_001915.png,0.9846790354903355,0.9698204507831402,0.96274217585693,0.9281609195402298,0.9108069844266163,0.8362218370883883,0.9527427319246273,0.9114010691372526,0.9969431559244791
img_001920.png,0.9529229177444387,0.9100790513833992,0.9801089273028653,0.960993731135361,0.7949080622347949,0.6596244131455399,0.9093133024273663,0.8435657318881001,0.9970194498697916
img_001923.png,0.9849302586388169,0.9703079685126363,0.9806826262147428,0.9620974305313336,0.9464725643896976,0.8983843537414966,0.9706951497477524,0.9435965842618222,0.99603271484375
img_001925.png,0.9791002479631598,0.9590562109646079,0.9671768707482993,0.9364399802404083,0.913153651232435,0.8401865197117423,0.953143589981298,0.9118942369722528,0.9937184651692709
img_001927.png,0.9757322175732217,0.9526143790849673,0.9856578029304597,0.9717211861815959,0.9594356261022927,0.9220338983050848,0.973608548868658,0.9487898211905493,0.9972941080729166
img_001928.png,0.9217464081461849,0.8548512289780078,0.9893940881861927,0.9790107861237974,0.8259332023575638,0.7034805890227577,0.9123578995633137,0.845780868041521,0.9937947591145834
img_001939.png,0.9275553213909379,0.8648980594448539,0.9802234793585488,0.9612140106363469,0.8097928436911488,0.680379746835443,0.9058572148135452,0.8354972723055479,0.9924825032552084
img_001940.png,0.9697410532441082,0.941259531205874,0.9855387626399913,0.9714898177920686,0.8802992518703242,0.7861915367483296,0.9451930225848079,0.899646961915424,0.9972890218098959
img_001945.png,0.9786065096145842,0.9581092094539527,0.9610436673310382,0.9250087199162889,0.9170090386195563,0.8467374810318664,0.9522197385217263,0.9099518034673694,0.9970855712890625
img_001951.png,0.9525250916042696,0.9093536121673004,0.988013698630137,0.9763113367174281,0.9009345794392524,0.8197278911564626,0.9471577898912197,0.9017976133470637,0.9937591552734375
img_001954.png,0.9411363636363637,0.8888173427774201,0.9861098163512632,0.9726002206693637,0.8174069089277703,0.6911987860394537,0.9148843629717991,0.8508721164954126,0.994537353515625
img_001957.png,0.9850874185807337,0.9706130721161966,0.9721200387221685,0.9457524957619138,0.9180327868852459,0.8484848484848485,0.9584134147293827,0.9216168054543196,0.9965565999348959
img_001961.png,0.9866901546290859,0.9737299594359667,0.9717264888710647,0.9450078003120125,0.9003944773175543,0.8188340807174888,0.9529370402725683,0.9125239468218226,0.9968465169270834
img_001981.png,0.9832254972441888,0.9670044779637049,0.9700145560407569,0.9417750141322782,0.9242424242424242,0.8591549295774648,0.9591608258424568,0.9226448072244825,0.9976806640625
img_001984.png,0.9843058350100604,0.9690966719492868,0.9559897375172686,0.9156899810964083,0.9124183006535947,0.8389423076923077,0.9509046243936412,0.9079096535793343,0.9971923828125
img_001985.png,0.9868702858739175,0.9740808823529412,0.95375809609881,0.9116038007486323,0.9190926275992438,0.8502973067506121,0.9532403365239904,0.9119939966173952,0.9939829508463541
