file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_000730.png,0.9839345612899429,0.9683771574192054,0.9807057628839807,0.9621419676214197,0.9426063470627954,0.8914431673052363,0.9690822237455731,0.9406540974486205,0.9969736735026041
img_000731.png,0.9813610749891634,0.963404255319149,0.9775916230366493,0.9561655059401885,0.927116342236306,0.8641350210970464,0.9620230134207063,0.9279015941187946,0.9968922932942709
img_000733.png,0.9830222913426646,0.9666114438638971,0.9782065023222579,0.9573426573426573,0.942489851150203,0.891234804862444,0.9679062149383751,0.9383963020229995,0.9971822102864584
img_000734.png,0.984036823033983,0.968575284364758,0.9775133848899464,0.956015824994182,0.9414694894146949,0.8894117647058823,0.9676732324462082,0.9380009580216075,0.9958140055338541
img_000736.png,0.9829593071980631,0.9664896539095403,0.9797934440951953,0.960387323943662,0.956952380952381,0.9174579985390796,0.9732350440818798,0.9481116587974273,0.9956309000651041
img_000737.png,0.9838112522686026,0.9681383054722104,0.9815566835871404,0.9637813590297392,0.9545940170940171,0.9131323454266734,0.9733206509832534,0.9483506699762078,0.9968922932942709
img_000738.png,0.9159192825112108,0.8448810754912099,0.9854074141212725,0.9712345899589065,0.7585532746823069,0.6110236220472441,0.8866266571049302,0.8090464291657868,0.99639892578125
img_000739.png,0.9797178130511464,0.9602420051858254,0.9840556009811938,0.9686116700201207,0.9275808936825886,0.8649425287356322,0.9637847692383096,0.9312654013138594,0.9973195393880209
img_000740.png,0.9728497409326425,0.947134786117837,0.9734104046242774,0.9481981981981982,0.8736462093862816,0.7756410256410257,0.9399687849810672,0.8903246699856869,0.99786376953125
img_000741.png,0.978452698542992,0.9578143832864604,0.9849320882852292,0.9703115199665482,0.9477566072526121,0.9007009345794392,0.9703804646936112,0.9429422792774825,0.9977773030598959
img_000742.png,0.9637826961770624,0.9300970873786408,0.9870550161812298,0.9744408945686901,0.9445277361319341,0.8948863636363636,0.9651218161634088,0.9331414485278983,0.9968058268229166
img_000743.png,0.9777777777777777,0.9565217391304348,0.9832940453008097,0.9671370967741936,0.9400070997515086,0.8868050904219692,0.9670263076100319,0.9368213087755325,0.9972686767578125
img_000746.png,0.9891826923076923,0.9785969084423306,0.970127235847317,0.941987466427932,0.9425190194420964,0.8912869704236611,0.967276315865702,0.9372904484313079,0.9970194498697916
img_000747.png,0.9756397637795275,0.9524381455680999,0.9883309295922381,0.9769310523587351,0.9511651469098278,0.9068778979907264,0.9717119467605312,0.9454156986391871,0.9958546956380209
img_000748.png,0.9756285415635143,0.9524167561761546,0.9863863863863864,0.973138455461189,0.9525930639516386,0.9094775212636695,0.9715359973005131,0.9450109109670044,0.9962972005208334
img_000749.png,0.9641572285143238,0.9307949575508104,0.9767331994803354,0.9545244690674054,0.8864468864468864,0.7960526315789473,0.9424457714805152,0.8937906860657211,0.9968414306640625
img_000750.png,0.9722749250260114,0.9460457360647928,0.9904308255007868,0.98104305333221,0.9451332478267066,0.8959740610645771,0.9692796661178349,0.94102095015386,0.9945933024088541
img_000751.png,0.9806075552068154,0.9619529360017594,0.9747003994673769,0.9506493506493506,0.9225382932166302,0.8562144597887896,0.9592820826302741,0.9229389154799666,0.9970601399739584
img_000753.png,0.9453621346886912,0.8963855421686747,0.979003941239699,0.9588714205502527,0.8912556053811659,0.8038422649140546,0.9385405604365187,0.8863664092109941,0.996429443359375
img_000754.png,0.9847842701313139,0.9700246372844238,0.975,0.9512195121951219,0.9404563160823595,0.8876050420168067,0.9667468620712244,0.9362830638321175,0.9977213541666666
img_000755.png,0.9586448598130841,0.9205743773838905,0.9810989604428244,0.9628991652312177,0.9137978518314513,0.8412778904665315,0.9511805573624533,0.9082504776938798,0.9951833089192709
img_000757.png,0.9801980198019802,0.9611650485436893,0.977810160959131,0.9565837221358217,0.9473684210526315,0.9,0.9684588672712476,0.9392495902265036,0.9951934814453125
img_000758.png,0.9865273128113007,0.9734128262971318,0.9766654576230202,0.9543950850661626,0.9344927536231884,0.8770402611534276,0.9658951746858365,0.9349493908389072,0.9976043701171875
img_000760.png,0.9863692688971499,0.9731051344743277,0.9802301563883151,0.9612268518518519,0.9472515269294837,0.8997890295358649,0.9712836507383162,0.9447070052873482,0.9979960123697916
img_000761.png,0.9804067724416995,0.9615665796344648,0.9875846501128668,0.9754738015607581,0.9624538627975054,0.9276251226692837,0.9768150951173572,0.9548885012881688,0.9955088297526041
img_000763.png,0.9714706811243289,0.9445240532241556,0.9817815802717664,0.9642151047844998,0.9248694254720772,0.8602391629297459,0.9593738956227242,0.9229927736461336,0.9967498779296875
img_000764.png,0.9871444568868981,0.9746152485405979,0.9635123818638593,0.9295937211449676,0.946559015763168,0.8985401459854014,0.9657386181713085,0.9342497052236557,0.993316650390625
img_000765.png,0.9789306511381684,0.9587308170883451,0.9683481701285855,0.9386385426653883,0.8919786096256684,0.805019305019305,0.9464191436308075,0.9007962215910128,0.9978230794270834
img_000766.png,0.9675079107818167,0.9370608461653461,0.9846983485001686,0.9698579205948745,0.9382442536693437,0.8836724047991653,0.9634835043171096,0.9301970571864621,0.9955698649088541
img_000767.png,0.9850549863708995,0.9705501018707168,0.9791686483401503,0.9591874767051808,0.9329192546583851,0.8742724097788126,0.9657142964564782,0.9346699961182368,0.997528076171875
img_000768.png,0.9808539325842697,0.9624272358440642,0.9783950617283951,0.9577039274924471,0.934018851756641,0.8762057877813505,0.9644226153564354,0.9321123170392873,0.996246337890625
img_000769.png,0.9732180514550822,0.9478332306428425,0.9806757557794902,0.9620842056292161,0.9437060203283816,0.8934122871946706,0.9658666091876512,0.9344432411555763,0.9963175455729166
img_000770.png,0.985857192135219,0.972108843537415,0.9836984583609943,0.9679198722601249,0.9619529360017594,0.9266949152542373,0.9771695288326576,0.9555745436839257,0.997161865234375
img_000771.png,0.9788677276284894,0.9586101175268268,0.9804994868286008,0.961744966442953,0.9579982126899017,0.9193825042881647,0.9724551423823306,0.9465791960859815,0.99688720703125
img_000772.png,0.9833078641119078,0.967163833969245,0.9828326180257511,0.9662447257383966,0.9508958195089582,0.9063883617963314,0.9723454338822056,0.9465989738346576,0.996826171875
img_000773.png,0.9853517970063236,0.9711265383401704,0.9853072128227961,0.9710399297937692,0.9704260651629073,0.9425511197663097,0.980361691664009,0.9615725293000831,0.9974619547526041
img_000774.png,0.9869124062545953,0.9741629572285659,0.981839036513095,0.9643259481787457,0.9689141856392294,0.9397027600849257,0.9792218761356398,0.9593972218307458,0.9969533284505209
img_000775.png,0.9774812343619683,0.9559543230016313,0.9835105228899979,0.967556029882604,0.9543049543049543,0.9126034958601656,0.9717655705189735,0.9453712829148003,0.9975077311197916
img_000776.png,0.9864986498649865,0.9733570159857904,0.9839154117270106,0.9683400605449042,0.9647611589663273,0.9319213313161876,0.9783917401861082,0.9578728026156274,0.9970448811848959
img_000777.png,0.9709452736318408,0.9435312318700445,0.980051567376849,0.9608834486428952,0.9479940564635958,0.9011299435028248,0.9663302991574284,0.9351815413385882,0.9972330729166666
img_000781.png,0.981193009118541,0.9630803654670893,0.983279675978814,0.9671092951991829,0.943934267762204,0.8938215102974828,0.9694689842865197,0.9413370569879184,0.9961751302083334
img_000782.png,0.9614497528830313,0.925761421319797,0.9881878421204264,0.9766514806378133,0.9087196242597508,0.8327095808383234,0.9527857397544027,0.9117074942653112,0.9945119222005209
img_000784.png,0.9770034843205575,0.9550408719346049,0.9876240990072079,0.9755507791509941,0.945048121701335,0.8958210712183637,0.9698919016763669,0.9421375741013209,0.9966634114583334
img_000787.png,0.9733566026759745,0.9480961015412511,0.9843260188087775,0.9691358024691358,0.9458540413287994,0.8972704714640198,0.9678455542711837,0.9381674584914689,0.9963328043619791
img_000790.png,0.9871516769564492,0.9746293245469522,0.9758064516129032,0.952755905511811,0.9520661157024793,0.9085173501577287,0.9716747480906106,0.9453008600721641,0.9980723063151041
img_000791.png,0.9703266312878391,0.9423635307781649,0.9811492164433341,0.9629959875167187,0.9311253293187806,0.8711267605633802,0.9608670590166511,0.9254954262860879,0.9948527018229166
img_000793.png,0.9840912743049975,0.9686807972160708,0.9629518072289157,0.9285506825442927,0.9065782200110558,0.8291203235591507,0.9512071005149897,0.9087839344398381,0.9968821207682291
img_000794.png,0.9882499640305021,0.9767728479332575,0.9491781598337427,0.9032722042430781,0.9133858267716536,0.8405797101449275,0.9502713168786329,0.9068749207737543,0.9962666829427084
img_000795.png,0.9600216099405726,0.9231168831168831,0.9722115013508298,0.9459256477656778,0.8502772643253235,0.7395498392282959,0.9275034585389087,0.8695307900369523,0.9981028238932291
img_000798.png,0.9664316884860692,0.935043845404352,0.9815975733063701,0.9638602065131057,0.8722653493295696,0.7734668335419274,0.9400982037073362,0.8907902951531285,0.9971364339192709
img_000799.png,0.983229607107226,0.9670124287449771,0.9742662879765901,0.949823795938916,0.9517382413087935,0.9079204057744831,0.9697447121308699,0.9415855434861253,0.9954833984375
img_000800.png,0.9687169412120297,0.9393317702227433,0.9747386759581882,0.9507221750212405,0.9020979020979021,0.821656050955414,0.94851783975604,0.9039033320664659,0.9979298909505209
img_000801.png,0.9768465365480291,0.9547409762483635,0.9885987495402722,0.9774545454545455,0.9602348545503069,0.9235112936344969,0.9752267135462027,0.9519022717791353,0.9969075520833334
img_000802.png,0.970367443698143,0.9424405218726016,0.9832503395201448,0.9670525378450578,0.9492691315563199,0.9034369885433715,0.9676289715915359,0.9376433494203438,0.9983723958333334
img_000803.png,0.9839253820202422,0.968359375,0.9667262969588551,0.935595567867036,0.9302325581395349,0.8695652173913043,0.9602947457062108,0.9245067200861135,0.997833251953125
img_000804.png,0.9784714747039828,0.9578503688092729,0.9839308935537804,0.9683700521071396,0.945716862037872,0.8970236058843654,0.9693730767652117,0.941081342266926,0.9954884847005209
img_000805.png,0.9685990338164251,0.9391100702576113,0.9751787968026925,0.951559934318555,0.9063032367972743,0.8286604361370716,0.9500270224721307,0.9064434802377459,0.9984588623046875
img_000806.png,0.98006416131989,0.9609076611997304,0.9750181028240406,0.9512539738608266,0.9293193717277487,0.8679706601466992,0.9614672119572264,0.9267107650690853,0.99688720703125
img_000807.png,0.936403008889902,0.8804114873553365,0.985931819379314,0.9722539748519173,0.904196693514201,0.8251450676982592,0.9421771739278056,0.8926035099685045,0.9935048421223959
img_000809.png,0.9681872101800928,0.9383361204013378,0.9861682242990654,0.9727138643067846,0.9170692431561996,0.8468401486988848,0.9571415592117859,0.919296711135669,0.9966990152994791
img_000810.png,0.9768412812316524,0.9547309359857179,0.9859133126934985,0.9722179819874829,0.9152317880794701,0.8437118437118437,0.9593287940015403,0.9235535872283482,0.9959665934244791
img_000812.png,0.9589716499383695,0.9211772665764547,0.9825973460952795,0.9657900363480864,0.8616740088105727,0.7569659442724458,0.9344143349480739,0.8813110823989957,0.9972025553385416
img_000814.png,0.9522484932777006,0.9088495575221239,0.9710320519881044,0.9436951402269321,0.9216226860968886,0.8546384222059897,0.948301077120898,0.9023943733183485,0.9955546061197916
img_000819.png,0.981139896373057,0.9629780309194467,0.9540636042402827,0.9121621621621622,0.8555555555555555,0.7475728155339806,0.9302530187229651,0.8742376695385299,0.997222900390625
img_000820.png,0.9875730392560284,0.9754511461550968,0.9806442880346508,0.9620236356393573,0.9500525762355415,0.9048572859288934,0.9727566345087402,0.947444022574449,0.9968109130859375
img_000821.png,0.9501436192039393,0.9050224741059214,0.9883468945496177,0.9769622504243796,0.9025522041763341,0.8224101479915433,0.9470142393099636,0.9014649575072814,0.9889068603515625
img_000822.png,0.9801442260199545,0.961061604029446,0.9737058340180772,0.9487590072057646,0.912,0.8382352941176471,0.9552833533460107,0.9160186351176192,0.9968922932942709
img_000823.png,0.9718777858821622,0.9452940249093489,0.9774400095745317,0.955875468164794,0.9367324153330853,0.8809940497024851,0.9620167369299265,0.9273878475922093,0.9945882161458334
img_000825.png,0.9914400805639476,0.9830254618072891,0.9800405953991881,0.9608623548922056,0.9699059561128527,0.9415702982349361,0.9804622106919961,0.9618193716448102,0.99713134765625
img_000826.png,0.9688895290220366,0.9396563765889091,0.9868950111690246,0.9741290607085109,0.9361853832442067,0.8800268096514745,0.9639899744784226,0.9312707489829647,0.995086669921875
img_000827.png,0.9754857454149265,0.9521446295639844,0.9796954314720813,0.9601990049751243,0.9235154394299288,0.8578993821712269,0.9595655387723122,0.9234143389034452,0.9969533284505209
img_000828.png,0.983567134268537,0.9676656151419558,0.9799609859904238,0.9607093184979137,0.9355704697986578,0.8789407313997478,0.9663661966858728,0.9357718883465392,0.9977366129557291
img_000829.png,0.9829193827873587,0.966412461463573,0.9769598822230401,0.9549575478486113,0.9532592747851604,0.9106928313976772,0.9710461799318532,0.9440209469032871,0.9962209065755209
img_000830.png,0.9696132596685083,0.9410187667560321,0.9867336964111157,0.9738147739801544,0.9462528387585163,0.8979885057471264,0.9675332649460469,0.937607348827771,0.9960123697916666
img_000831.png,0.9874486535828388,0.9752084741942754,0.9811320754716981,0.9629629629629629,0.9684252597921663,0.9387834172801239,0.9790019962822344,0.9589849514791208,0.996551513671875
img_000832.png,0.9805065950741216,0.9617586443782917,0.9727474972191323,0.9469409853817,0.9137590520079,0.8412121212121212,0.9556710481003847,0.9166372503240376,0.9974873860677084
img_000833.png,0.9762393663831036,0.9535816618911175,0.9696674776966748,0.9411209068010076,0.8807339449541285,0.7868852459016393,0.9422135963446356,0.8938626048645881,0.9978281656901041
img_000835.png,0.9787207012640539,0.9583281502674462,0.9344222916166226,0.8769161406672679,0.851335656213705,0.7411526794742164,0.9214928830314605,0.8587989901363101,0.99560546875
img_000836.png,0.9880341880341881,0.9763513513513513,0.9702032380296245,0.942130791102191,0.9481455440323431,0.901403743315508,0.9687943233653852,0.9399619619230167,0.9957071940104166
img_000838.png,0.9759421786267424,0.9530147207098205,0.9868790154737128,0.974097892104323,0.9233627496516489,0.8576358930112166,0.9620613145840347,0.9282495019417868,0.9952138264973959
img_000839.png,0.9830967500933881,0.9667554412710074,0.9769176712254717,0.9548768889358554,0.9376918354818907,0.8826928633342964,0.9659020856002503,0.9347750645137198,0.9939219156901041
img_000840.png,0.9635456638526477,0.9296556830803406,0.9807623797648736,0.9622509612023767,0.9024390243902439,0.8222222222222222,0.9489156893359217,0.9047096221683132,0.997406005859375
img_000841.png,0.9703279541905258,0.942366026289181,0.9783081783081783,0.9575374467500344,0.9238005644402634,0.8583916083916084,0.9574788989796558,0.9194316938102746,0.996734619140625
img_000842.png,0.9761770774713937,0.9534628068889703,0.9802176063303659,0.9612027158098934,0.9179856115107914,0.848404255319149,0.9581267651041836,0.9210232593393375,0.9968210856119791
img_000843.png,0.9876685656594794,0.9756375552072944,0.9700342465753424,0.941812136325852,0.9443099273607748,0.8944954128440367,0.967337579865199,0.9373150347923943,0.9973602294921875
img_000844.png,0.9783081469915798,0.9575373867481716,0.9841964762413241,0.9688846841164722,0.9392794886693783,0.8855108189537113,0.9672613706340941,0.9373109632727851,0.9943898518880209
img_000845.png,0.9699855102463258,0.9417202572347267,0.9791008870846489,0.9590574374079529,0.9164969450101833,0.8458646616541353,0.9551944474470527,0.9155474520989383,0.998138427734375
img_000846.png,0.9807898586055582,0.96230386528894,0.9703305149884704,0.9423708569722306,0.884,0.7921146953405018,0.9450401245313428,0.898929805867224,0.9974263509114584
img_000847.png,0.9768344451182535,0.9547178757705074,0.980705256154358,0.9621409921671018,0.9379968203497615,0.8832335329341318,0.965178840540791,0.9333641336239137,0.9976959228515625
img_000849.png,0.9679857714539796,0.9379577768203361,0.9724896836313618,0.9464524765729585,0.8625792811839323,0.758364312267658,0.9343515787564245,0.8809248552203176,0.9983266194661459
img_000850.png,0.9702621490001037,0.9422418997786275,0.983957219251337,0.968421052631579,0.8899696048632219,0.8017524644030668,0.9480629910382209,0.9041384722710911,0.99700927734375
img_000851.png,0.975785528970885,0.9527160146355192,0.985941118094608,0.9722720600228347,0.9515229515229515,0.9075286415711947,0.9710831995294815,0.9441722387431829,0.9977060953776041
img_000853.png,0.9773233166388425,0.9556522922051421,0.978664559462663,0.958220502901354,0.9478505990133897,0.9008707300736771,0.9679461583716318,0.9382478417267244,0.996490478515625
img_000854.png,0.962293461375512,0.92732716385411,0.977567298105683,0.9561189663578742,0.8916816277678037,0.8045356371490281,0.943847462416333,0.8959939224536707,0.9968058268229166
img_000855.png,0.9797782126549249,0.9603580562659847,0.9744876620660812,0.9502446982055465,0.9389671361502347,0.8849557522123894,0.9644110036237471,0.9318528355613068,0.9984181722005209
img_000856.png,0.9828428823957576,0.9662645675730934,0.97999297999298,0.9607708189951824,0.9475639966969447,0.9003530796390742,0.970133286361894,0.9424628220691167,0.9961293538411459
img_000857.png,0.9570621468926553,0.9176598049837487,0.9895938234306815,0.9794019933554817,0.9165378670788253,0.8459343794579173,0.9543979458007207,0.9143320592657158,0.9978892008463541
img_000858.png,0.9722556089743589,0.946009160900497,0.9825609559179719,0.965719727027456,0.9419315403422983,0.8902368573079145,0.9655827017448764,0.9339885817452892,0.9941507975260416
img_000860.png,0.9781219272369714,0.9571806591291797,0.9778379292843851,0.9566368752068851,0.9287469287469288,0.8669724770642202,0.9615689284227619,0.9269300038000949,0.99798583984375
img_000862.png,0.9795493031131952,0.9599183048251213,0.9904359561110133,0.9810531210043009,0.9614434947768281,0.9257498171177762,0.9771429180003456,0.9555737476490661,0.9965413411458334
img_000864.png,0.9865445970314884,0.9734464823432795,0.9679340812071875,0.9378607156598692,0.91246226821906,0.8390166534496432,0.9556469821525786,0.9167746171509306,0.996337890625
img_000866.png,0.9757737011623022,0.9526934645884605,0.9782875870544858,0.9574979951884522,0.9313593539703903,0.871536523929471,0.9618068807290595,0.9272426612354613,0.9977925618489584
img_000870.png,0.9477091633466136,0.9006152389966872,0.9768889953299006,0.9548220973782772,0.874409820585458,0.7768456375838926,0.9330026597539908,0.8774276579862855,0.9972737630208334
img_000872.png,0.9797515995483628,0.960306920466283,0.9602226223604517,0.9234886649874056,0.9356395816572808,0.8790627362055934,0.9585379345220318,0.9209527738864273,0.99658203125
img_000873.png,0.9713206868650544,0.9442405173920643,0.9880355699272433,0.9763540501677584,0.9400224215246636,0.886832363828662,0.9664595594389871,0.9358089771294948,0.9965362548828125
img_000875.png,0.9665827420462348,0.9353266888150609,0.9831371301304486,0.9668335419274092,0.8954477238619309,0.8106884057971014,0.948389198679538,0.9042828788465238,0.99664306640625
img_000879.png,0.9763825303393648,0.9538548913815136,0.9871822413175797,0.9746889140271493,0.956771063078959,0.9171247357293869,0.973445278245301,0.94855618037935,0.9964396158854166
img_000880.png,0.9831738700098978,0.9669046073977936,0.9690488173125315,0.9399560654137173,0.9162640901771336,0.8454680534918276,0.956162259166521,0.9174429087677796,0.9974416097005209
img_000881.png,0.9873601627197442,0.9750358680057388,0.951439371910439,0.9073765945646145,0.9306260575296108,0.870253164556962,0.9564751973865979,0.9175552090424385,0.9978485107421875
img_000883.png,0.9841211225997046,0.9687386404943656,0.9752828266580881,0.9517580577647551,0.9513526340768865,0.9072188277890926,0.9702521944448931,0.9425718420160711,0.9938201904296875
img_000884.png,0.9599762822413282,0.9230330672748005,0.9748639543923296,0.9509605662285137,0.9,0.8181818181818182,0.9449467455445526,0.8973918172283776,0.9980417887369791
img_000885.png,0.9717029669010462,0.9449633088725817,0.9833064081852451,0.9671610169491526,0.9127725856697819,0.839541547277937,0.9559273202520244,0.9172219576998905,0.9976450602213541
img_000886.png,0.9780493324281512,0.9570416297608503,0.9797886148711292,0.96037804434751,0.9518238128011012,0.9080761654629022,0.9698872533667938,0.9418319465237541,0.9971923828125
img_000888.png,0.9811108431798087,0.9629220574313664,0.9861872058029169,0.9727507992084031,0.9598497299835642,0.9227990970654627,0.9757159263220965,0.9528239845684108,0.9970245361328125
img_000889.png,0.9737101544528426,0.9487672110150497,0.9748743718592965,0.9509803921568627,0.8986013986013986,0.8158730158730159,0.9490619749711793,0.9052068730149762,0.9981791178385416
img_000890.png,0.9806264126574104,0.9619892302819132,0.9725106902871106,0.9464922711058263,0.9355608591885441,0.8789237668161435,0.9628993207110216,0.9291350894012943,0.9984283447265625
img_000891.png,0.9835455435847209,0.9676238196184236,0.9808958099213357,0.9625078764965344,0.9494712103407755,0.9038031319910514,0.971304187948944,0.944644942702003,0.9981028238932291
img_000894.png,0.9776052553000896,0.9561915887850467,0.983839592997157,0.9681931968782211,0.9406593406593406,0.8879668049792531,0.9673680629855289,0.9374505302141737,0.997589111328125
img_000895.png,0.9817801047120419,0.9642122583299054,0.9738381040320099,0.9490101979604079,0.9424920127795527,0.8912386706948641,0.9660367405078681,0.9348203756617258,0.9978841145833334
img_000898.png,0.9829477371186285,0.9664672829436288,0.9619555228818232,0.9266997167138811,0.9015201586252478,0.8206979542719615,0.9488078062085665,0.9046216513098239,0.9972483317057291
img_000901.png,0.9689465408805031,0.9397636294319481,0.9589134125636672,0.9210697977821265,0.8459119496855346,0.7329700272479565,0.9245906343765684,0.8646011514873436,0.997467041015625
img_000902.png,0.9775901266645015,0.9561626429479034,0.9855821318443203,0.9715741045021361,0.9519272412299696,0.9082644628099174,0.9716998332462637,0.945333736753319,0.9978535970052084
img_000905.png,0.981773600326931,0.9641997110290577,0.9892659446450061,0.9787598818935137,0.9595033993496896,0.9221590909090909,0.9768476481072089,0.9550395612772208,0.9970347086588541
img_000906.png,0.9705960264900663,0.9428718476582604,0.9804018853882411,0.9615571776155718,0.9405584738733758,0.8877870563674322,0.9638521285838944,0.9307386938804214,0.9953664143880209
img_000907.png,0.9808541973490427,0.9624277456647399,0.9799685369690614,0.9607238330248817,0.9470563320626854,0.8994368463395012,0.9692930221269297,0.9408628083430409,0.9975992838541666
img_000909.png,0.9748658571025134,0.9509641873278237,0.9834340720841728,0.9674080598987007,0.930188679245283,0.8694885361552028,0.9628295361439897,0.9292869277939091,0.9979654947916666
img_000910.png,0.9746788990825688,0.9506084466714388,0.9605422415879932,0.9240801117838845,0.8695652173913043,0.7692307692307693,0.9349287860206221,0.8813064425620308,0.9981333414713541
img_000911.png,0.9863506334286882,0.9730688598613126,0.9677236693091733,0.9374657158529895,0.9073554183043234,0.8304213771839671,0.9538099070140617,0.9136519842994231,0.9971516927083334
img_000913.png,0.9776113327363022,0.9562032170727823,0.9738151915169877,0.9489666807254323,0.8480154888673765,0.7361344537815127,0.9331473377068887,0.8804347838599091,0.9971872965494791
img_000916.png,0.9752204955900882,0.9516393442622951,0.9821993012809849,0.9650212487741092,0.9554013875123885,0.9146110056925996,0.9709403947944871,0.9437571995763346,0.998626708984375
img_000917.png,0.9819270887121759,0.9644958409413674,0.9897834082550061,0.9797734627831716,0.9673627610353883,0.9367885686606927,0.9796910860008566,0.9603526241284106,0.9961293538411459
img_000918.png,0.9735090340986279,0.9483853890947591,0.9854450743067259,0.9713077620054364,0.9283135636926251,0.8662175168431184,0.962422557365993,0.928636889314438,0.9973347981770834
img_000920.png,0.9805534779356769,0.9618488628026413,0.9799387291234312,0.960666537492734,0.9407586763518967,0.8881438585797014,0.9670836278036683,0.9368864196250256,0.9947458902994791
img_000922.png,0.9875973464089991,0.9754985754985755,0.967928972639971,0.9378511235955056,0.917617237008872,0.8477751756440282,0.9577145186859474,0.9203749582460364,0.9975636800130209
img_000923.png,0.9663994542043323,0.934983498349835,0.9784355179704017,0.9577814569536424,0.8895292987512008,0.801038062283737,0.944788090308645,0.8979343391957381,0.9976348876953125
img_000924.png,0.9838763856231105,0.9682644628099174,0.9777315914489311,0.9564333430148126,0.9163468917881811,0.8456090651558074,0.9593182896200743,0.9234356236601792,0.9977060953776041
img_000926.png,0.9861266898872425,0.9726330499592407,0.974546664448511,0.9503569110966905,0.9423614997202014,0.891005291005291,0.9676782846853182,0.9379984173537407,0.9975026448567709
img_000927.png,0.9658904558871761,0.9340310815096733,0.9900052603892688,0.9802083333333333,0.9391924760823739,0.8853561601956588,0.9650293974529397,0.9331985250128886,0.9946238199869791
img_000928.png,0.9779970662755034,0.9569415448851775,0.9716630337222721,0.9448877805486284,0.8932676518883416,0.8071216617210683,0.9476425839620392,0.902983662384958,0.99737548828125
img_000929.png,0.9741349178608878,0.9495741056218058,0.9846918329726697,0.969845279444269,0.9310452418096724,0.8709865732632808,0.96329066421441,0.9301353194431186,0.99639892578125
img_000930.png,0.983553692357304,0.9676395939086294,0.9688006482982172,0.9394891944990177,0.9248505550811272,0.8602065131056394,0.9590682985788828,0.9224451005044288,0.9970245361328125
img_000931.png,0.9656951250967243,0.9336658354114713,0.986861728570414,0.9740642086078789,0.8975853455453788,0.8141993957703928,0.9500473997375057,0.9073098132632477,0.9977569580078125
img_000935.png,0.9825553065003411,0.9657088122605364,0.9842193423256634,0.9689290053810102,0.963963963963964,0.9304347826086956,0.9769128709299895,0.955024200083414,0.9976094563802084
img_000936.png,0.9824241419333444,0.9654554342512628,0.9556451612903226,0.915057915057915,0.8844621513944223,0.7928571428571428,0.9408438182060298,0.8911234973887735,0.9975840250651041
img_000937.png,0.9885927064247296,0.9774427302477794,0.9712370846132365,0.9440825190010858,0.9397769516728625,0.8863955119214586,0.9665355809036096,0.9359735870567745,0.9971466064453125
img_000940.png,0.9818930829660855,0.9644302248988426,0.9888312480927678,0.9779092225977789,0.9657701711491442,0.933806146572104,0.9788315007359992,0.9587151980229085,0.9961496988932291
img_000941.png,0.9800924280127977,0.9609620076681771,0.9722072315164598,0.9459175636650039,0.8977099236641222,0.814404432132964,0.9500031943977932,0.9070946678220483,0.9977010091145834
img_000942.png,0.9847211053439578,0.9699020737327189,0.9802250255710876,0.961216984286192,0.95695067264574,0.9174548581255374,0.9739656011869284,0.9495246387148161,0.9978586832682291
img_000944.png,0.957164711881693,0.9178484107579462,0.9841954022988506,0.9688826025459689,0.897029702970297,0.8132854578096947,0.9461299390502802,0.9000054903712033,0.9979451497395834
img_000946.png,0.9833869590912075,0.9673168841234983,0.9722451571927596,0.9459893709059449,0.911261027503892,0.8369876072449952,0.9556310479292863,0.9167646207581462,0.9947509765625
img_000947.png,0.9630078168006165,0.9286548465866865,0.98907938663498,0.9783947162207545,0.887333799860042,0.7974842767295598,0.9464736677652129,0.9015112798456668,0.9923248291015625
img_000950.png,0.9821536967342479,0.9649332061068703,0.9789980053971606,0.9588600321765112,0.9378590078328982,0.8829891838741396,0.9663369033214356,0.9355941407191737,0.9977366129557291
img_000951.png,0.9799223516361619,0.9606350587211832,0.9819731817778172,0.9645847871598046,0.9578902594640578,0.9191836734693878,0.9732619309593457,0.9481345064501251,0.9975433349609375
img_000952.png,0.9751967028849756,0.9515940333430828,0.9772412925939897,0.9554954511925252,0.916384726921218,0.8456735057983943,0.956274240800061,0.9175876634446675,0.9965159098307291
img_000955.png,0.9725653778276914,0.9465958775765146,0.9634396823223332,0.9294583883751651,0.8450704225352113,0.7317073170731707,0.9270251608950787,0.8692538610082835,0.9965972900390625
img_000956.png,0.9880117850248907,0.9763075996385905,0.9805234044531214,0.9617909903337589,0.9623668102471095,0.9274634039764038,0.9769673332417073,0.955187331316251,0.9949798583984375
img_000958.png,0.9855055523085915,0.9714252794100703,0.9627143922445935,0.9281092739036664,0.8990228013029316,0.8165680473372781,0.9490809152853722,0.9053675335503382,0.9969329833984375
img_000959.png,0.9759464547165865,0.9530228758169934,0.9838870792616721,0.9682851769533254,0.940145254194841,0.8870510396975425,0.9666595960576999,0.936119697489287,0.9957275390625
img_000960.png,0.9823178016726404,0.9652500586992252,0.9767122346637357,0.954484425349087,0.8978469995419148,0.8146300914380715,0.9522923452927636,0.9114548584954613,0.9963887532552084
img_000962.png,0.976759410801964,0.9545745361484325,0.9528002817893625,0.9098553649512278,0.8500851788756388,0.7392592592592593,0.9265482904889885,0.8678963867863064,0.9966583251953125
