file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC,accuracy_percent_main_diceABC,pixel_accuracy_percent
img_001116.png,0.9777609299974729,0.9564894932014834,0.9730328777244182,0.9474820143884892,0.9213973799126638,0.854251012145749,0.9573970625448517,0.9194075065785738,0.9979960123697916,95.73970625448517,99.79960123697916
img_000874.png,0.9679839249832551,0.9379543094496365,0.9766589270438715,0.9543826128492955,0.8967889908256881,0.8128898128898129,0.9471439476176049,0.901742245062915,0.9973551432291666,94.71439476176049,99.73551432291666
img_002255.png,0.9728817957700792,0.9471955533097524,0.9897434216993807,0.9796951021732079,0.9457401237505949,0.8970654627539504,0.9694551137400182,0.9413187060789702,0.996185302734375,96.94551137400182,99.6185302734375
img_000953.png,0.8839066896614324,0.7919648666232921,0.8836504206776321,0.7915535035306899,0.7382775119617225,0.5851346226772848,0.8352782074335957,0.7228843309437556,0.9801228841145834,83.52782074335957,98.01228841145834
img_001001.png,0.9420753375977257,0.8904937856902922,0.897044237254513,0.8133093525179856,0.6909574468085107,0.5278342137342543,0.8433590072202497,0.7438791173141773,0.9854939778645834,84.33590072202497,98.54939778645834
img_000103.png,0.9866964072333306,0.9737421383647799,0.9736623807548735,0.9486765003030916,0.948051948051948,0.9012345679012346,0.9694702453467174,0.9412177355230353,0.9969635009765625,96.94702453467174,99.69635009765625
img_000323.png,0.9742388758782201,0.9497716894977168,0.9785675529028758,0.9580345285524569,0.8654037886340977,0.7627416520210897,0.9394034058050645,0.8901826233570879,0.9977264404296875,93.94034058050646,99.77264404296875
img_000422.png,0.9752130131680867,0.9516250944822373,0.971136401121557,0.9438922731644758,0.9090909090909091,0.8333333333333334,0.951813441126851,0.9096169003266822,0.9979604085286459,95.1813441126851,99.79604085286459
img_001077.png,0.9770414599276764,0.9551134495231831,0.9838780595046167,0.9682677051781335,0.9481522338665196,0.9014158363922391,0.9696905844329375,0.9415989970311852,0.9965362548828125,96.96905844329376,99.65362548828125
img_000249.png,0.9738703623502237,0.9490714687675859,0.9872082098720821,0.9747395461681176,0.9403365629780724,0.8873917228103946,0.9671383784001261,0.9370675792486994,0.9975840250651041,96.7138378400126,99.75840250651041
img_000970.png,0.9384878257155062,0.8841046277665996,0.9804928759249067,0.9617322456813819,0.8652348359688459,0.7624792013311148,0.9280718458697529,0.869438691593032,0.9925435384114584,92.80718458697528,99.25435384114584
img_002466.png,0.9850691581936429,0.9705776173285199,0.980695847362514,0.9621228804228144,0.941019955654102,0.8886097152428811,0.9689283204034197,0.9404367376647386,0.9960683186848959,96.89283204034197,99.60683186848959
img_001947.png,0.953236384374109,0.9106510487605557,0.9815760266370699,0.9638186573670444,0.723537293434569,0.5668299510146956,0.8861165681485826,0.8137665523807652,0.9926706949869791,88.61165681485826,99.26706949869791
img_002215.png,0.9672455819622182,0.9365688154595073,0.9754460881500686,0.9520690681750521,0.874580408910589,0.777114967462039,0.9390906930076253,0.8885842836988661,0.9940846761067709,93.90906930076252,99.40846761067709
img_002506.png,0.9802631578947368,0.9612903225806452,0.9662971175166297,0.9347919347919348,0.8905109489051095,0.8026315789473685,0.945690408105492,0.8995712787733162,0.9976399739583334,94.5690408105492,99.76399739583334
img_000397.png,0.9805612594113621,0.9618638377870283,0.9670776317572145,0.9362539349422875,0.912267657992565,0.8386876281613124,0.953302183053714,0.9122684669635427,0.993682861328125,95.33021830537139,99.3682861328125
img_000586.png,0.9783916239697037,0.9576973397296119,0.9802782819116758,0.9613194114855245,0.9201661282879557,0.8521367521367521,0.9596120113897784,0.9237178344506295,0.9968109130859375,95.96120113897784,99.68109130859375
img_001972.png,0.9785581630930272,0.9580165289256198,0.9798265276288861,0.9604508979747803,0.9573241061130334,0.918141592920354,0.9719029322783156,0.9455363399402513,0.9979248046875,97.19029322783156,99.79248046875
img_000572.png,0.9699267121556735,0.9416094210009813,0.9766413268832066,0.9543490005402485,0.918918918918919,0.85,0.9551623193192663,0.9153194738470766,0.9982147216796875,95.51623193192663,99.82147216796875
img_000978.png,0.9819168173598554,0.9644760213143873,0.973006009982683,0.9474310652648285,0.8977272727272727,0.8144329896907216,0.9508833666899369,0.9087800254233125,0.9969228108723959,95.08833666899369,99.69228108723959
img_001087.png,0.9844764945502588,0.9694275802254987,0.9627069602957724,0.9280954594762126,0.9010321797207043,0.8198895027624309,0.9494052115222451,0.9058041808213808,0.9937184651692709,94.9405211522245,99.37184651692709
img_001555.png,0.984923552288104,0.9702949511913509,0.9525677782807705,0.9094314252785248,0.9149944539679339,0.8433085501858736,0.9508285948456029,0.9076783088852497,0.9894765218098959,95.08285948456029,98.94765218098959
img_001285.png,0.9745712596096984,0.9504036908881199,0.9822335025380711,0.9650872817955112,0.9402756508422665,0.8872832369942196,0.9656934709966786,0.9342580698926168,0.9971720377604166,96.56934709966785,99.71720377604166
img_001730.png,0.9678629486057272,0.9377271625878362,0.9828533004594867,0.9662847069193478,0.9196342637151107,0.8512249443207127,0.9567835042601082,0.9184122712759656,0.9949086507161459,95.67835042601082,99.49086507161459
img_001287.png,0.984484898634671,0.9694438785903443,0.9648576512455516,0.9321014181349377,0.8947643979057591,0.8095689246802463,0.9480356492619939,0.9037047404685095,0.994781494140625,94.80356492619939,99.4781494140625
img_002391.png,0.9733792671468838,0.9481391092129348,0.9846335697399528,0.969732246798603,0.9133448873483535,0.8405103668261563,0.9571192414117301,0.9194605742792313,0.9980977376302084,95.71192414117301,99.80977376302084
img_000263.png,0.963265306122449,0.9291338582677166,0.9805559359167465,0.9618535930154466,0.8492106695699511,0.7379375591296121,0.9310106372030488,0.8763083368042585,0.9957733154296875,93.10106372030488,99.57733154296875
img_002800.png,0.9810596365497825,0.9628234112032152,0.9801952963828909,0.9611598111935267,0.9523035230352304,0.908949818934299,0.9711861519893011,0.9443110137770137,0.99688720703125,97.11861519893012,99.688720703125
img_002537.png,0.9806659505907627,0.9620653319283456,0.9688364373962751,0.9395565092989986,0.8437246963562753,0.7296918767507002,0.9310756947811044,0.8771045726593482,0.9965667724609375,93.10756947811043,99.65667724609375
img_002772.png,0.8980988593155893,0.8150448585231194,0.9861400273630361,0.9726590002346867,0.7698483496877788,0.6258158085569253,0.8846957454554681,0.8045065557715771,0.9934641520182291,88.46957454554682,99.34641520182291
img_001277.png,0.9864068871771635,0.9731783638801967,0.957164809834806,0.9178485909007184,0.8831819605386784,0.7908020190689848,0.9422512191835493,0.8939429912832999,0.9949188232421875,94.22512191835493,99.49188232421875
img_002988.png,0.9728428351309707,0.9471216951059441,0.9815993121238177,0.9638635596082404,0.9054054054054054,0.8271604938271605,0.953282517553398,0.9127152495137817,0.9972381591796875,95.32825175533979,99.72381591796875
img_001260.png,0.9738286196707472,0.9489921842863019,0.9826925617650945,0.9659740259740259,0.9467831612390787,0.8989441930618401,0.9677681142249734,0.9379701344407226,0.9983622233072916,96.77681142249735,99.83622233072916
img_002976.png,0.9851280120481928,0.9706918938972361,0.9755404765661985,0.952248921749846,0.9553752535496958,0.9145631067961165,0.9720145807213623,0.9458346408143995,0.9979604085286459,97.20145807213623,99.79604085286459
img_000666.png,0.988895279387692,0.9780344797409644,0.9675820604484888,0.9371999685212875,0.9182518115942029,0.8488591166003768,0.9582430504767946,0.9213645216208762,0.9909922281901041,95.82430504767946,99.09922281901041
img_000132.png,0.9854310962502986,0.9712806026365348,0.9818850091887634,0.964414646725116,0.9424920127795527,0.8912386706948641,0.969936039406205,0.942311306685505,0.9975077311197916,96.9936039406205,99.75077311197916
img_001082.png,0.988585295703757,0.9774282413578601,0.9747872675701229,0.9508146326467876,0.9498263218834427,0.904446894524072,0.9710662950524408,0.9442299228429066,0.995758056640625,97.10662950524409,99.5758056640625
img_000682.png,0.9760257043994068,0.9531740284817765,0.9806587514362314,0.9620514747322938,0.9070034443168772,0.8298319327731093,0.9545626333841718,0.9150191453290599,0.997161865234375,95.45626333841717,99.7161865234375
img_001293.png,0.9844947735191638,0.9694630296791903,0.9808393452796524,0.9623991475110367,0.9631324688532926,0.9288867091711623,0.9761555292173697,0.9535829621204632,0.997100830078125,97.61555292173696,99.7100830078125
img_002106.png,0.9837104869243638,0.9679431640963437,0.9649610678531702,0.9322944653412144,0.9194991055456172,0.8509933774834437,0.9560568867743836,0.9170770023070007,0.9979604085286459,95.60568867743837,99.79604085286459
img_001761.png,0.9710442316461468,0.943718147573676,0.982426621798467,0.9654602241410987,0.9395085066162571,0.8859180035650623,0.9643264533536237,0.9316987917599456,0.9974263509114584,96.43264533536237,99.74263509114584
img_001689.png,0.9892630551488532,0.9787542250120714,0.9709472236548049,0.9435349148012028,0.9196398799599866,0.8512345679012345,0.9599500529212149,0.924507902571503,0.9940745035807291,95.99500529212149,99.40745035807291
img_002964.png,0.9548984468339307,0.9136896256073164,0.9803590794071575,0.9614748286457102,0.8060781476121563,0.6751515151515152,0.9137785579510815,0.8501053231348473,0.9962717692057291,91.37785579510816,99.62717692057291
img_002962.png,0.9813407049067036,0.9633649932157394,0.9719582306699519,0.9454462451495093,0.9396777819408018,0.8862190812720848,0.964325572505819,0.9316767732124446,0.9968668619791666,96.4325572505819,99.68668619791666
img_001186.png,0.9791942273000601,0.9592365692742696,0.9785182856544064,0.9579400902749282,0.9255989911727617,0.8615023474178404,0.961103834709076,0.9262263356556795,0.9959971110026041,96.1103834709076,99.59971110026041
img_002677.png,0.968845811492434,0.9395741415691541,0.9035981824880265,0.8241487455197133,0.9226441631504922,0.856396866840731,0.9316960523769842,0.8733732513098661,0.9916839599609375,93.16960523769842,99.16839599609375
img_002634.png,0.9801136363636364,0.9610027855153204,0.9645503705187262,0.9315280464216634,0.881578947368421,0.788235294117647,0.9420809847502613,0.8935887086848769,0.9977874755859375,94.20809847502612,99.77874755859375
img_000193.png,0.9672761150576453,0.9366260712674785,0.9858101792845612,0.9720174262734584,0.9432924733646466,0.8926712922810061,0.9654595892356177,0.9337715966073143,0.9929250081380209,96.54595892356177,99.29250081380209
img_001895.png,0.9850252088193242,0.9704922894424673,0.9698046181172292,0.9413793103448276,0.9180537772087067,0.8485207100591716,0.9576278680484199,0.9201307699488223,0.9973856608072916,95.762786804842,99.73856608072916
img_000634.png,0.9803181789599447,0.9613961519486927,0.9764425622022234,0.9539694853891906,0.8973966309341501,0.8138888888888889,0.9513857906987727,0.9097515087422575,0.9964803059895834,95.13857906987727,99.64803059895834
img_001385.png,0.9815650865312265,0.9637975618766161,0.9734417344173442,0.9482576557550159,0.9086161879895561,0.8325358851674641,0.9545410029793756,0.914863700933032,0.9977213541666666,95.45410029793756,99.77213541666666
img_000181.png,0.931566792269357,0.8718998862343572,0.9873728755716333,0.9750606632515503,0.8608047690014903,0.7556253270538985,0.9265814789474937,0.8675286255132687,0.9938201904296875,92.65814789474936,99.38201904296875
img_002361.png,0.9820099839879438,0.9646558105107328,0.9839467849223946,0.9684008379888268,0.9497076023391813,0.9042316258351893,0.9718881237498399,0.945762758111583,0.9974517822265625,97.188812374984,99.74517822265625
img_001009.png,0.9838537591578348,0.9682206355872882,0.9711610088326061,0.9439387670666115,0.9397905759162304,0.8864197530864197,0.964935114635557,0.9328597185801065,0.9965311686197916,96.4935114635557,99.65311686197916
img_002703.png,0.9854176388240784,0.9712544555593883,0.9805807945840014,0.9619014330653618,0.9567705022250477,0.9171237050578915,0.9742563118777091,0.9500931978942138,0.9974822998046875,97.42563118777092,99.74822998046875
img_002845.png,0.9885298643166877,0.977319872770018,0.9714869930705441,0.944554892865032,0.9428664707802807,0.8919085855466338,0.9676277760558376,0.9379277837272278,0.9969991048177084,96.76277760558376,99.69991048177084
img_001621.png,0.9687080596171506,0.9393150684931507,0.9838966554592108,0.9683037269244166,0.8858075040783034,0.7950219619326501,0.9461374063848882,0.9008802524500724,0.9953969319661459,94.61374063848882,99.53969319661459
img_002644.png,0.9853438556933484,0.9711111111111111,0.9678927680798005,0.9377831470854726,0.9377231257437525,0.8827483196415236,0.9636532498389672,0.9305475259460358,0.997161865234375,96.36532498389671,99.7161865234375
img_000637.png,0.9747549019607843,0.9507530480516376,0.9784655340331133,0.9578389830508475,0.9223529411764706,0.8558951965065502,0.9585244590567893,0.9214957425363451,0.9972686767578125,95.85244590567893,99.72686767578125
img_002235.png,0.988001021189686,0.9762865792129163,0.9808704808704809,0.9624591010848975,0.9631671260335756,0.9289511841469309,0.9773462093645807,0.9558989548149149,0.9971872965494791,97.73462093645807,99.71872965494791
img_000526.png,0.9755962285080422,0.9523551705468327,0.9765013054830287,0.9540816326530612,0.9050576752440106,0.826580226904376,0.9523850697450271,0.9110056767014233,0.9978281656901041,95.23850697450271,99.78281656901041
img_002720.png,0.9628265237776289,0.9283177268324184,0.9800909233422167,0.9609591146633877,0.8590425531914894,0.752913752913753,0.9339866667704451,0.8807301981365198,0.9976857503255209,93.3986666770445,99.76857503255209
img_001011.png,0.9922295277943813,0.9845788849347569,0.9063254466441333,0.8286975717439293,0.8015783540022547,0.6688617121354656,0.9000444428135898,0.8273793896047174,0.9955088297526041,90.00444428135897,99.55088297526041
img_001169.png,0.9754191352577839,0.9520177165354331,0.9820076415422021,0.9646512897502388,0.9074252651880425,0.8305383936451898,0.9549506806626762,0.9157357999769539,0.9967142740885416,95.49506806626762,99.67142740885416
img_002373.png,0.964780252859723,0.9319569642337889,0.9880790704692923,0.9764390098419325,0.8952916373858046,0.8104325699745547,0.9493836535716067,0.906276181350092,0.9972483317057291,94.93836535716068,99.72483317057291
img_000284.png,0.9866989117291415,0.9737470167064439,0.980556486758297,0.9618546530746465,0.9482071713147411,0.9015151515151515,0.9718208566007265,0.9457056070987472,0.99737548828125,97.18208566007264,99.737548828125
img_000635.png,0.9832962138084632,0.9671412924424972,0.9800733617527511,0.9609253499222395,0.938099966898378,0.8834164588528678,0.9671565141531975,0.9371610337392015,0.9972635904947916,96.71565141531974,99.72635904947916
img_002173.png,0.9652810957158783,0.9328921040480221,0.9646561659623512,0.9317254174397032,0.8652812611967037,0.7625513103883802,0.9317395076249778,0.8757229439587019,0.99114990234375,93.17395076249778,99.114990234375
img_001201.png,0.9775410974762676,0.9560688405797102,0.990318550905684,0.9808227652335292,0.9538266919671095,0.9117291414752116,0.9738954467830204,0.9495402490961503,0.998504638671875,97.38954467830204,99.8504638671875
img_000379.png,0.9836813476048429,0.9678867403314917,0.9807959278111985,0.9623155505107832,0.9603060736489718,0.9236430542778289,0.9749277830216712,0.9512817817067013,0.9977874755859375,97.49277830216711,99.77874755859375
img_000732.png,0.9859964622641509,0.9723797063526676,0.9517078916372202,0.9078651685393259,0.8205585264408793,0.6957178841309823,0.9194209601140835,0.8586542530076585,0.9926249186197916,91.94209601140835,99.26249186197916
img_000903.png,0.9710580420686383,0.9437442360897633,0.9837969214150689,0.968110550093011,0.9214574898785425,0.8543543543543544,0.9587708177874165,0.9220697135123762,0.9979654947916666,95.87708177874164,99.79654947916666
img_000900.png,0.9780893952673094,0.9571183533447685,0.9788748742552039,0.9586238254016368,0.9409780775716695,0.8885350318471338,0.9659807823647276,0.9347590701978463,0.9971364339192709,96.59807823647276,99.71364339192709
img_001735.png,0.9831181727904668,0.966796875,0.9569789674952199,0.9175068744271311,0.9120151371807,0.8382608695652174,0.9507040924887956,0.9075215396641161,0.9979197184244791,95.07040924887956,99.79197184244791
img_002262.png,0.9835082458770614,0.967551622418879,0.9714704923377894,0.9445236963068632,0.8960901725959844,0.8117421825143587,0.9503563036036118,0.9079391670800336,0.9957122802734375,95.03563036036118,99.57122802734375
img_001635.png,0.9845022705975636,0.9694775695627484,0.9712955779674166,0.9441930618401206,0.9388932599003409,0.8848245180425112,0.964897036155107,0.9328317164817935,0.9962158203125,96.4897036155107,99.62158203125
img_001643.png,0.966815540508092,0.9357627591335874,0.9485808309337721,0.9021909233176839,0.9452028456066142,0.8960991615020051,0.9535330723494928,0.9113509479844254,0.99249267578125,95.35330723494928,99.249267578125
img_000762.png,0.9537815126050421,0.9116465863453815,0.9815890275546769,0.9638437272506674,0.8651832460732984,0.76239907727797,0.933517928744339,0.879296463624673,0.9967397054036459,93.3517928744339,99.67397054036459
img_002860.png,0.9737274220032841,0.9488,0.9830617495711835,0.9666877503689648,0.9362490733876946,0.8801393728222997,0.9643460816540541,0.9318757077304216,0.9971822102864584,96.43460816540541,99.71822102864584
img_002209.png,0.9736270555383183,0.9486094316807738,0.9851508120649652,0.9707361682670325,0.903672166045769,0.8242718446601942,0.9541500112163508,0.9145391482026669,0.99713134765625,95.41500112163507,99.713134765625
img_000357.png,0.9788242489106338,0.9585267255577182,0.9684775318578136,0.9388816644993498,0.8912613681296956,0.8038516405135521,0.9461877162993809,0.9004200101902068,0.9955190022786459,94.6187716299381,99.55190022786459
img_000834.png,0.988035305655443,0.9763535340483267,0.9491340515477976,0.9031923176745393,0.9002138275124733,0.8185353208036293,0.945794394905238,0.8993603908421651,0.9957478841145834,94.5794394905238,99.57478841145834
img_001405.png,0.9791014891753222,0.9590585927923511,0.9811654314272116,0.9630272290443139,0.9393212204319507,0.885585003232062,0.9665293803448282,0.935890275022909,0.9968414306640625,96.65293803448282,99.68414306640625
img_001665.png,0.9761463354344333,0.9534041525832931,0.9764583436586212,0.9539996126283169,0.9372723593686767,0.8819497334348819,0.9632923461539104,0.9297844995488306,0.993255615234375,96.32923461539103,99.3255615234375
img_000040.png,0.9574912891986063,0.9184491978609626,0.9883953581432573,0.9770569620253164,0.9206803369893498,0.8530191458026509,0.9555223281104044,0.91617510189631,0.9931793212890625,95.55223281104044,99.31793212890625
img_000129.png,0.9676982918992051,0.9374180865006553,0.9824658673504747,0.965536030513554,0.9061901723037652,0.8284714119019837,0.9521181105178149,0.9104751763053976,0.9969940185546875,95.2118110517815,99.69940185546875
img_001452.png,0.9867888597952869,0.9739222365793492,0.9731416169289202,0.9476882430647292,0.9372997711670481,0.8819982773471146,0.9657434159637518,0.9345362523303976,0.9971669514973959,96.57434159637518,99.71669514973959
img_002875.png,0.9831638321510981,0.9668851907883678,0.9830487192365646,0.9666625509322139,0.9521504375349097,0.9086709310589908,0.9727876629741908,0.9474062242598574,0.9963175455729166,97.27876629741908,99.63175455729166
img_002252.png,0.9851898087726266,0.9708118989040483,0.9694117647058823,0.9406392694063926,0.9056603773584906,0.8275862068965517,0.9534206502789999,0.9130124584023309,0.9956410725911459,95.34206502789999,99.56410725911459
img_002419.png,0.9838066563593457,0.9681294042280589,0.9758220502901354,0.9527856468366384,0.9367816091954023,0.8810810810810811,0.9654701052816278,0.9339987107152594,0.9978892008463541,96.54701052816279,99.78892008463541
img_000131.png,0.9738425641655409,0.9490186692197223,0.9872179470457806,0.9747585318737927,0.9387387387387387,0.8845500848896435,0.9665997499833535,0.9361090953277195,0.9972279866536459,96.65997499833536,99.72279866536459
img_001894.png,0.980090103182677,0.9609575377600456,0.9786837940984827,0.9582573824279985,0.9097674418604651,0.8344709897610921,0.9561804463805416,0.9178953033163788,0.9971516927083334,95.61804463805416,99.71516927083334
img_002081.png,0.9312022237665045,0.871261378413524,0.9842998585572843,0.9690850856426682,0.8714180749448934,0.7721354166666666,0.9289733857562273,0.8708272935742863,0.9969736735026041,92.89733857562274,99.69736735026041
img_002933.png,0.9894391999655158,0.979099129841324,0.9730816831683168,0.9475745706538113,0.9547571523619428,0.913430935709739,0.9724260118319251,0.9467015454016248,0.9971771240234375,97.2426011831925,99.71771240234375
img_001989.png,0.9537738312875425,0.9116325511732402,0.986450291476288,0.9732628633607959,0.87151841868823,0.7722929936305732,0.9372475138173534,0.8857294693882031,0.99749755859375,93.72475138173535,99.749755859375
img_000878.png,0.9888997078870496,0.9780431432973806,0.9367866549604916,0.8810900082576383,0.8804246019356853,0.7863915225878416,0.9353703215944088,0.8818415580476202,0.9949849446614584,93.53703215944088,99.49849446614584
img_001937.png,0.982365761838716,0.9653426791277259,0.9781524926686217,0.9572392021810877,0.9211587825449211,0.8538409245411285,0.9605590123507529,0.9254742686166474,0.9964853922526041,96.0559012350753,99.64853922526041
img_002176.png,0.9875964718853363,0.9754968690443779,0.9788008226546433,0.9584817970565453,0.9332659251769464,0.8748815165876778,0.9665544065723086,0.9362867275628671,0.9975077311197916,96.65544065723086,99.75077311197916
img_000496.png,0.9782709200184928,0.9574660633484163,0.9839246119733924,0.9683578832515003,0.9539614561027837,0.9119754350051177,0.9720523293648896,0.9459331272016781,0.9982554117838541,97.20523293648895,99.82554117838541
img_002272.png,0.9843166542195668,0.9691176470588235,0.9361034888279106,0.8798820928518791,0.8383484954513646,0.7216867469879518,0.9195895461662807,0.8568954956328847,0.9963124593098959,91.95895461662808,99.63124593098959
img_002788.png,0.9912450255827174,0.9826420198376916,0.9545673462835126,0.913083538083538,0.9260421335723891,0.8622704507512521,0.9572848351462063,0.9193320028908273,0.9969380696614584,95.72848351462063,99.69380696614584
img_002709.png,0.9545593168648978,0.9130688448074679,0.9673987983847139,0.9368561617703167,0.7794253938832252,0.6385725132877752,0.9004611697109457,0.8294991732885199,0.993621826171875,90.04611697109456,99.3621826171875
img_000209.png,0.9568755085435313,0.9173166926677067,0.9786848072562359,0.9582593250444049,0.8994627782041443,0.8172942817294282,0.9450076980013038,0.8976234331471798,0.9967600504557291,94.50076980013039,99.67600504557291
img_000670.png,0.969248291571754,0.9403314917127071,0.9671273813970863,0.9363471971066908,0.9052504526252263,0.8269018743109151,0.9472087085313555,0.9011935210434378,0.9966583251953125,94.72087085313555,99.66583251953125
img_000837.png,0.9462564373431929,0.8979949874686717,0.9824754766890775,0.9655545927209706,0.8333333333333334,0.7142857142857143,0.9206884157885346,0.8592784314917855,0.9953816731770834,92.06884157885345,99.53816731770834
img_001466.png,0.9820680408915703,0.9647678630227198,0.9824532498558366,0.9655116580310881,0.967899048040735,0.9377949377949378,0.977473446262714,0.9560248196162485,0.9965464274088541,97.7473446262714,99.65464274088541
img_002585.png,0.9452018176958032,0.8960973137354283,0.9809211794179996,0.9625567322239031,0.8665749656121046,0.7645631067961165,0.9308993209086358,0.8744057175851493,0.9964599609375,93.08993209086358,99.64599609375
img_000551.png,0.9695678636640293,0.9409332545776727,0.9818401937046005,0.9643281807372176,0.9411764705882353,0.8888888888888888,0.9641948426522884,0.9313834414012597,0.9978739420572916,96.41948426522885,99.78739420572916
img_002294.png,0.9780333525014376,0.9570110285842899,0.9796302099655281,0.9600737100737101,0.9233791748526523,0.8576642335766423,0.9603475791065392,0.9249163240782141,0.9979705810546875,96.03475791065392,99.79705810546875
img_001019.png,0.988780631827576,0.9778102189781022,0.9152,0.8436578171091446,0.8024408848207475,0.6700636942675159,0.9021405055494411,0.8305105767849209,0.9962921142578125,90.21405055494411,99.62921142578125
img_000627.png,0.9826833073322933,0.9659561416960589,0.9571707429096337,0.917859502312266,0.8554265118141771,0.7473757872638208,0.9317601873520346,0.8770638104240486,0.9951375325520834,93.17601873520346,99.51375325520834
img_002741.png,0.9908371511870054,0.9818406933553446,0.9615367708470702,0.9259227903826617,0.8991011520445626,0.8166973321067157,0.950491691359546,0.9081536052815741,0.9906005859375,95.0491691359546,99.06005859375
img_001085.png,0.9862546212911176,0.972881989900879,0.9439299545378009,0.8938137755102041,0.795551753635586,0.6605113636363636,0.9085787764881682,0.8424023763491489,0.9963531494140625,90.85787764881682,99.63531494140625
img_002478.png,0.9527616279069767,0.9097848716169327,0.9875239049266915,0.9753552797265695,0.8716308816811329,0.7724696356275303,0.9373054715049337,0.8858699289903442,0.9958902994791666,93.73054715049336,99.58902994791666
img_002662.png,0.9817457154244719,0.9641459214028495,0.9772163320550418,0.9554477282752536,0.9307604994324631,0.8704883227176221,0.963240848970659,0.9300273241319085,0.9968770345052084,96.3240848970659,99.68770345052084
img_002441.png,0.9844378027414202,0.9693525471889588,0.9757689483560414,0.9526844033774096,0.9253623188405797,0.8610923803101821,0.9618563566460138,0.9277097769588502,0.996673583984375,96.18563566460138,99.6673583984375
img_002620.png,0.986875482519025,0.974091008055737,0.9471413160733549,0.8995901639344263,0.8556149732620321,0.7476635514018691,0.929877257284804,0.8737815744640108,0.9982350667317709,92.9877257284804,99.82350667317709
img_002307.png,0.9635302698760029,0.9296270232230823,0.9799631223110018,0.9607134249216679,0.8778195488721805,0.7822445561139029,0.9404376470197283,0.8908616680862177,0.9974924723307291,94.04376470197283,99.74924723307291
img_001513.png,0.9673175745118191,0.9367038216560509,0.9834029581122277,0.9673478454020435,0.9136490250696379,0.841025641025641,0.9547898525645615,0.9150257693612452,0.9979705810546875,95.47898525645616,99.79705810546875
img_002598.png,0.9666476624857469,0.9354482758620689,0.9871598158766051,0.9746451921543613,0.9309878213802436,0.8708860759493671,0.9615984332475319,0.9269931813219324,0.9974822998046875,96.1598433247532,99.74822998046875
img_001564.png,0.9593487168427863,0.921873380996788,0.9761711784730102,0.9534515516149462,0.8815318539727989,0.78816,0.9390172497628652,0.887828310870578,0.991302490234375,93.90172497628652,99.1302490234375
img_002071.png,0.9814010081696506,0.9634812286689419,0.9793274531422271,0.9594923035376721,0.9418092909535453,0.890018484288355,0.9675125840884743,0.9376640054983231,0.9975433349609375,96.75125840884743,99.75433349609375
img_002300.png,0.9768921634293369,0.9548281505728314,0.9807459270230241,0.9622192866578599,0.947107438016529,0.8995290423861853,0.96824850948963,0.9388588265389588,0.9982452392578125,96.824850948963,99.82452392578125
img_000473.png,0.9861751152073732,0.9727272727272728,0.9820323417847874,0.964698960580506,0.9546940681924334,0.9133154602323503,0.9743005083948647,0.9502472311800431,0.9978129069010416,97.43005083948647,99.78129069010416
img_001553.png,0.9845735907635588,0.9696158991018536,0.9801498619692388,0.9610724413508637,0.9461426491994177,0.8977900552486188,0.9702887006440718,0.9428261319004454,0.998046875,97.02887006440719,99.8046875
img_000384.png,0.9741192185673735,0.9495442708333334,0.9780516812628393,0.9570461278036394,0.8993808049535603,0.8171589310829818,0.9505172349279244,0.9079164432399849,0.9975179036458334,95.05172349279243,99.75179036458334
img_000383.png,0.9737850682201441,0.9489094711682103,0.9822547894411583,0.9651283830673144,0.9439163498098859,0.8937893789378938,0.9666520691570627,0.9359424110578062,0.9975077311197916,96.66520691570626,99.75077311197916
img_002949.png,0.9783909168599683,0.9576959847036329,0.98318293683347,0.9669221460266236,0.9473684210526315,0.9,0.9696474249153565,0.9415393769100855,0.99774169921875,96.96474249153565,99.774169921875
img_001600.png,0.9752702870635019,0.95173417414504,0.9839832099856402,0.9684714068275712,0.9511025886864813,0.906764168190128,0.9701186952452079,0.942323249720913,0.9977315266927084,97.01186952452079,99.77315266927084
img_000272.png,0.9842299954572004,0.9689496549961666,0.9702323794891492,0.9421857515852294,0.9492207139265962,0.9033492822966507,0.9678943629576485,0.9381615629593488,0.9974619547526041,96.78943629576486,99.74619547526041
img_002495.png,0.9614646904969486,0.9257891202149093,0.9857570666861442,0.9719141581448941,0.8909803921568628,0.8033946251768034,0.9460673831133185,0.9003659678455357,0.9946390787760416,94.60673831133185,99.46390787760416
img_000752.png,0.9607896160086533,0.9245381212594327,0.985781990521327,0.9719626168224299,0.8959156785243741,0.8114558472553699,0.9474957616847849,0.9026521951124108,0.9964497884114584,94.74957616847848,99.64497884114584
img_000208.png,0.980584690917206,0.9619089316987741,0.9690721649484536,0.94,0.8730407523510971,0.7746870653685675,0.9408992027389189,0.8921986656891138,0.995269775390625,94.08992027389189,99.5269775390625
img_000735.png,0.9901025895964206,0.9803991765864136,0.9456521739130435,0.8969072164948454,0.8873602751504729,0.7975270479134466,0.9410383462199791,0.8916111469982352,0.9945475260416666,94.1038346219979,99.45475260416666
img_000969.png,0.9766862170087977,0.9544347327697378,0.9875771663745141,0.9754591990364349,0.9546891464699684,0.9133064516129032,0.9729841766177599,0.9477334611396918,0.9966786702473959,97.298417661776,99.66786702473959
